subhalo_id,halo_id,cluster_id,x,y,z,vx,vy,vz,stellar_mass,velocity_dispersion,half_mass_radius,metallicity,halo_mass,log_halo_mass,redshift
10,1,halo_00001,22.565416176838816,13.595595364391155,38.26493423467787,-163.33165444179156,202.88065656128794,-702.3878695843732,848778283481.3983,262.3259490039279,0.003035278634110867,0.07579983730378104,47354909465785.82,13.67536501065443,0.0
11,1,halo_00001,22.96481518168758,13.756586953614734,38.73341567199409,-526.1086151829693,65.90662754410687,221.85926905366964,1477967592426.5479,262.3259490039279,0.003486713215510963,0.08952193670025739,47354909465785.82,13.67536501065443,0.0
12,1,halo_00001,22.96542053864348,13.618106141366736,38.7611073959204,-366.022406375782,-339.1898679308152,224.97298024076483,1193272625594.177,262.3259490039279,0.0033051023994237058,0.08395603095290805,47354909465785.82,13.67536501065443,0.0
13,1,halo_00001,23.31210809788031,13.474364197711981,39.39939589463817,205.94148135277675,-161.5137908656294,-96.29516046775636,940648483833.5071,262.3259490039279,0.003114274143080819,0.07817325644020981,47354909465785.82,13.67536501065443,0.0
14,1,halo_00001,22.92629422886369,13.772667108120551,38.765251952223934,-76.2535220329507,-139.08440328602825,-13.819356639213094,1273470446270.342,262.3259490039279,0.0033592878382716954,0.08561042575132667,47354909465785.82,13.67536501065443,0.0
15,1,halo_00001,23.08724254264481,13.874454239435284,38.928273344384436,-35.11660303696584,-251.12806067874394,41.22328357676354,370399618495.9819,262.3259490039279,0.0024669913837770873,0.059105943576971985,47354909465785.82,13.67536501065443,0.0
16,1,halo_00001,23.50414254193164,13.658358465714969,38.9734609652694,-657.2770347079629,-214.52125284208418,0.6391979758484876,273144447712.5915,262.3259490039279,0.0022861151105819447,0.05394456666041532,47354909465785.82,13.67536501065443,0.0
17,1,halo_00001,22.977629289763442,13.744689514508849,38.73820496178485,-304.69469302170216,-318.13589595722306,73.98310791605404,1489878886449.7356,262.3259490039279,0.0034937171472831175,0.08973777254803743,47354909465785.82,13.67536501065443,0.0
18,1,halo_00001,22.96928344356535,13.637264441054096,38.64993653801633,53.574651467270456,-446.1219023943929,352.8285998679863,568603713650.0938,262.3259490039279,0.0027460119506424424,0.06721603699250914,47354909465785.82,13.67536501065443,0.0
19,1,halo_00001,23.38124104746601,14.023758235131018,38.664982531644085,-283.3736988965731,34.60353201514778,432.52601504286986,819008079264.2682,262.3259490039279,0.003008306253490385,0.0749922616516099,47354909465785.82,13.67536501065443,0.0
20,1,halo_00001,22.96184759054252,13.76401360281377,38.72095659345678,-432.6033845668191,-83.33039149564551,-256.3495837882292,513315867348.1092,262.3259490039279,0.002676678264258777,0.06518465966969622,47354909465785.82,13.67536501065443,0.0
21,1,halo_00001,22.647698643857566,14.241602699793178,39.974629933149565,-247.51703217029393,-61.680796740902764,258.6709763814198,1040951660388.3646,262.3259490039279,0.0031941671620650657,0.08058591925593142,47354909465785.82,13.67536501065443,0.0
22,1,halo_00001,22.98125569800526,14.158528842470021,38.68359686963048,-85.75955410221144,-2.4735485111372384,-339.64501810781314,601489467203.499,262.3259490039279,0.0027848833373082765,0.06835942541759184,47354909465785.82,13.67536501065443,0.0
23,1,halo_00001,23.1165990469003,13.62182403625521,38.10756043846743,8.089666209077848,111.7032765196779,44.200536039111846,833958771444.4589,262.3259490039279,0.003021942142869248,0.07540035140758937,47354909465785.82,13.67536501065443,0.0
24,1,halo_00001,22.9598690965978,13.754507865440475,38.72566130450053,335.50751453016625,-83.26730465560864,-327.67056946102,951478387887.82,262.3259490039279,0.0031231995399602207,0.07844218349820842,47354909465785.82,13.67536501065443,0.0
25,1,halo_00001,22.767937544959338,14.131567233573696,39.17887628566745,48.05148692216267,125.16550986814605,96.1930078055843,781995646300.0564,262.3259490039279,0.002973726916061127,0.07395904526232283,47354909465785.82,13.67536501065443,0.0
26,1,halo_00001,22.878501942477484,13.845745866716529,39.12323920338278,-387.27627163742477,-421.5741825138199,-35.38652809751706,1183094453155.9224,262.3259490039279,0.003298031919275763,0.08374055234415115,47354909465785.82,13.67536501065443,0.0
27,1,halo_00001,23.243999049104207,12.776008383093037,38.27558657024573,563.3763331200191,-182.96886985472548,-384.0973454031597,1462197758553.691,262.3259490039279,0.003477375007573059,0.08923430177696165,47354909465785.82,13.67536501065443,0.0
28,1,halo_00001,23.44965122164768,13.831049320516597,39.12858771979791,-434.85644556829,-81.00094110621066,-73.78083623330194,914460313656.0894,262.3259490039279,0.003092368321053028,0.07751387609289054,47354909465785.82,13.67536501065443,0.0
29,1,halo_00001,22.959052735693085,13.756505544229707,38.71368225706127,-272.6261392214727,-3.7256504316999326,259.11969998195616,1182285863722.6985,262.3259490039279,0.003297468262354465,0.08372337841630209,47354909465785.82,13.67536501065443,0.0
30,1,halo_00001,22.869966150061657,13.721946782738343,38.88546293208814,-108.50370400993148,-106.48722799802246,-247.01948974127797,1346627499234.2017,262.3259490039279,0.003406527268474519,0.08705710866986126,47354909465785.82,13.67536501065443,0.0
31,1,halo_00001,22.97011611982019,13.767240939195485,38.244241872194735,123.45607072816455,-194.09268909844369,213.7047795834208,716977368685.7616,262.3259490039279,0.0029098885916744644,0.0720579047560471,47354909465785.82,13.67536501065443,0.0
32,1,halo_00001,22.812381290058728,14.2833606103767,38.980234154128134,-18.826439492218412,-72.78658814516572,119.94962408687431,104603342798.48465,262.3259490039279,0.0017984004015727376,0.04044768450050399,47354909465785.82,13.67536501065443,0.0
33,1,halo_00001,22.74860536762727,13.074715399568376,38.35794704939027,-92.9962445896297,-161.34914772933416,-317.5085539154154,531048874445.80493,262.3259490039279,0.0026995018110804883,0.06585220833321614,47354909465785.82,13.67536501065443,0.0
34,1,halo_00001,23.007265768436014,13.76646454913752,38.7092603374569,453.26145038947806,-697.398088991729,164.8631066979734,491530248572.9443,262.3259490039279,0.0026478145377839485,0.06434207616742409,47354909465785.82,13.67536501065443,0.0
35,1,halo_00001,22.961416484690186,13.75411949011057,38.73665530263065,-388.2221780876554,-295.39722746880284,394.1674523239284,1370249684137.6802,262.3259490039279,0.003421369091446005,0.08751246336517567,47354909465785.82,13.67536501065443,0.0
36,1,halo_00001,23.05742207367034,13.813282631578465,38.67550093859461,-141.97887858259867,-378.4976548600817,547.251418837991,966472061220.9307,262.3259490039279,0.0031354315638059105,0.07881099069589192,47354909465785.82,13.67536501065443,0.0
37,1,halo_00001,22.91180233279233,13.750729989541327,38.075656266879356,120.98921918510774,-372.45613082482043,-131.76430391398839,472743213404.04156,262.3259490039279,0.002622142717708469,0.06359421144672,47354909465785.82,13.67536501065443,0.0
38,1,halo_00001,22.963778869847253,13.754991354834022,38.76199735046735,-21.462287539761974,19.544077612660573,-330.02964307254854,1188542292071.2776,262.3259490039279,0.0033018220233572643,0.08385604735929157,47354909465785.82,13.67536501065443,0.0
39,1,halo_00001,22.903281522744205,13.73742496563377,38.78137510789881,94.06459428993665,124.6454048576731,83.81385188690265,478585696507.50916,262.3259490039279,0.002630206996486103,0.06382898083854521,47354909465785.82,13.67536501065443,0.0
40,1,halo_00001,22.967147233246266,14.213707021837422,38.839483914489165,178.410114780816,-393.20603945264565,101.26460366920288,876949923668.5558,262.3259490039279,0.003060156931771879,0.0765459881885803,47354909465785.82,13.67536501065443,0.0
41,1,halo_00001,22.863519101715827,13.760866937453756,39.02760517764925,-493.63056825664563,-235.1412868185733,-538.4909364908648,609968149473.6775,262.3259490039279,0.002794645911585978,0.06864709177230036,47354909465785.82,13.67536501065443,0.0
42,1,halo_00001,23.37899794790882,13.878164900422323,38.52429348605812,224.1498285950596,-584.2298767500642,289.9672861253823,1486945641864.3848,262.3259490039279,0.0034919962856632633,0.08968473379027365,47354909465785.82,13.67536501065443,0.0
43,1,halo_00001,23.198427328294972,13.868691542159722,39.18987098316429,-207.0434173299706,-191.59121504996799,154.60681958896544,1372576510372.6616,262.3259490039279,0.0034228206274391063,0.08755701846892416,47354909465785.82,13.67536501065443,0.0
44,1,halo_00001,22.71068787989527,13.440597569923113,38.86870155905171,405.61644953053434,-719.6492598518262,-54.97791810549787,997401113452.8583,262.3259490039279,0.003160221054532648,0.0795592994383032,47354909465785.82,13.67536501065443,0.0
45,1,halo_00001,23.119619266435166,14.204375268131633,37.168019344818944,-281.53749171451284,-153.10756439975455,216.99521515853448,1086440848537.3802,262.3259490039279,0.0032285054324978292,0.08162662148531225,47354909465785.82,13.67536501065443,0.0
46,2,halo_00002,-25.43339790295376,0.3877630164597118,19.031624065309124,75.8734055055382,74.19328583818071,82.13376754033355,2561616890.652826,59.329670409680624,0.0007114240531795687,0.01329181381058406,123904689281.82042,11.093087742943304,0.0
47,2,halo_00002,-23.837064274164266,-0.4994894349684318,19.253023254746914,128.59846854981808,-127.79392542499903,3.525073265734651,1777363602.5751395,59.329670409680624,0.0006492980081269828,0.011911401955624843,123904689281.82042,11.093087742943304,0.0
48,2,halo_00002,-24.05376858888719,-0.42325163123855547,19.340023971578127,156.78392979279337,-182.5272092150201,-22.55634861180206,2607305290.8808413,59.329670409680624,0.0007145752525730504,0.013362495176403009,123904689281.82042,11.093087742943304,0.0
49,3,halo_00003,40.4258141221507,-40.66278124462185,-17.888672340843428,14.000386559354858,432.8165425738464,252.74201267777693,3353030734.0334063,63.604127098364586,0.0007609557158561499,0.014409909587850161,163659487553.2379,11.213941186989477,0.0
50,3,halo_00003,40.582916032612175,-40.854415779604,-18.067798067661688,-192.5939991544596,495.0702791666541,193.38585726927013,2970279183.39696,63.604127098364586,0.0007382429663527391,0.013895339977618782,163659487553.2379,11.213941186989477,0.0
51,3,halo_00003,40.54015114859323,-40.898295912121334,-18.0125596576285,-111.95685517521639,397.96304033997177,228.62630143303335,3646349006.7133813,63.604127098364586,0.0007770779013248568,0.01477704058051712,163659487553.2379,11.213941186989477,0.0
52,3,halo_00003,40.53275347749282,-40.89063226438431,-18.100646804598775,13.761455423968265,352.1000797020442,170.7978097832273,2022589634.0601165,63.604127098364586,0.0006706206840072992,0.012382328706636787,163659487553.2379,11.213941186989477,0.0
53,4,halo_00004,-12.168032455560336,20.20225631207022,-25.418571314725803,-246.55297036962924,-337.35037964637297,-64.87051453490713,3182264911.8259897,68.15546994680103,0.0007510763421988762,0.014185704037512162,215775865255.39908,11.334002866794675,0.0
54,4,halo_00004,-11.980075171580191,20.63530890778149,-25.109704526625098,-92.96147232753162,-549.9296605635532,-36.95727016527137,1840681726.0405128,68.15546994680103,0.0006550050904632842,0.012037148154035013,215775865255.39908,11.334002866794675,0.0
55,4,halo_00004,-12.19669534827915,20.50590445278939,-25.149151139598477,-104.03527190554277,-317.6615437552808,-187.51593122534845,4202026955.6006494,68.15546994680103,0.0008051275886448663,0.015419406075056053,215775865255.39908,11.334002866794675,0.0
56,4,halo_00004,-13.86823707078474,21.99301519706936,-26.716676474245922,-210.78066748649513,-350.1488439626375,-100.56193263644698,3726784927.607656,68.15546994680103,0.0007813283498254735,0.014874086225613268,215775865255.39908,11.334002866794675,0.0
57,5,halo_00005,-31.21327728744143,-3.7053457605940303,-16.495538073204663,-279.94417426753944,-107.6756007720455,99.67093135361476,35602714624.54248,121.803583284312,0.0013736331979267626,0.029273518801713083,2201102460082.0186,12.342640259187853,0.0
58,5,halo_00005,-31.17709664252356,-3.652166262548314,-14.750062362950894,-207.77880210391461,71.25170800778446,173.73879026837582,50337027213.26419,121.803583284312,0.0014978623028373574,0.032478522534690496,2201102460082.0186,12.342640259187853,0.0
59,5,halo_00005,-32.012390125832496,-4.183934306265226,-12.721777389047569,-5.444121312215259,-162.3520070869935,63.65210720506488,57414732889.34687,121.803583284312,0.0015479461101327717,0.033786017313182544,2201102460082.0186,12.342640259187853,0.0
60,5,halo_00005,-31.23257228337684,-3.3284984123235373,-14.581165547407329,-46.33096530251986,-146.1041276453694,-24.740829843473673,45267371713.230316,121.803583284312,0.0014586339575046506,0.03146049702621546,2201102460082.0186,12.342640259187853,0.0
61,5,halo_00005,-31.074590011499765,-3.6638082821139974,-14.389676092198707,-213.6688468383503,-86.60171103635778,159.24497913632922,24000979174.986927,121.803583284312,0.0012446786496511642,0.02600750458342977,2201102460082.0186,12.342640259187853,0.0
62,5,halo_00005,-31.224512934919012,-3.698375899800764,-14.45702668990227,141.9662021193212,-137.73694735876705,173.72138007131443,66433130005.59482,121.803583284312,0.0016054477605827178,0.035297618922050196,2201102460082.0186,12.342640259187853,0.0
63,6,halo_00006,-41.34056540122595,29.017225406107013,8.215645607980544,-278.70435632551545,-120.18102597394721,166.91581850533106,288816233654.08344,200.40420908798083,0.0023182240127750772,0.05485503237718982,16129739560722.719,13.207627355097943,0.0
64,6,halo_00006,-41.193723397866236,29.17116904752391,8.964448074030985,-110.43743353691247,42.54712001716078,97.99134878703978,438132083130.54675,200.40420908798083,0.0025727717839812993,0.06216007253883296,16129739560722.719,13.207627355097943,0.0
65,6,halo_00006,-41.504477537986276,29.271954066641545,8.515665834409571,-899.2957826106992,-38.6834091421528,236.20646532486813,178106223022.76825,200.40420908798083,0.0020543279430857734,0.047449727630999014,16129739560722.719,13.207627355097943,0.0
66,6,halo_00006,-41.221018163464116,29.277145618517327,8.966540549698573,-280.0871186022564,-566.872664568298,525.9983508371513,150795813776.834,200.40420908798083,0.001970594749574334,0.04513846448938302,16129739560722.719,13.207627355097943,0.0
67,6,halo_00006,-41.26492396844295,28.87913379138752,9.500526372826071,-221.17359816816827,68.80903064920349,71.58956881274082,369227033677.48895,200.40420908798083,0.002465036605082489,0.059049747248255846,16129739560722.719,13.207627355097943,0.0
68,6,halo_00006,-41.02933596952548,28.913726558043532,9.346889499855411,-518.7386364611372,-387.5927877211607,-142.09834987336865,492464108934.48663,200.40420908798083,0.002649071291206838,0.06437872494059611,16129739560722.719,13.207627355097943,0.0
69,6,halo_00006,-40.888574821014146,28.969743096936313,9.162681793493093,-619.6831317777569,-206.10076394988096,-45.3178785730602,331173745628.9649,200.40420908798083,0.0023989101114544305,0.0571540177915094,16129739560722.719,13.207627355097943,0.0
70,6,halo_00006,-41.431060360645176,29.161834708908305,8.813082210656518,-576.5901461825533,-206.98180454673536,-93.59568559542316,449961402536.0908,200.40420908798083,0.002589964524432717,0.06265887226893042,16129739560722.719,13.207627355097943,0.0
71,6,halo_00006,-39.267665247139654,28.203620868223293,8.749717544387664,-677.1173164067048,23.0391683031568,-37.63565751875623,149076271994.36255,200.40420908798083,0.0019649528372617576,0.04498342847883843,16129739560722.719,13.207627355097943,0.0
72,6,halo_00006,-41.149522630434234,29.192477670649193,9.024369516045489,-471.1595896431782,42.703144172923515,213.1461988198794,398258079329.6198,200.40420908798083,0.0025121244401810072,0.06040590205776997,16129739560722.719,13.207627355097943,0.0
73,6,halo_00006,-41.16564975857647,29.100169685569565,9.2350349277428,-341.02037313593746,-78.92770031768379,-139.98062752414876,173570366615.40173,200.40420908798083,0.0020411216779085022,0.04708392615521562,16129739560722.719,13.207627355097943,0.0
74,6,halo_00006,-41.28755413343055,29.347062122016997,9.01274187089623,-480.3361635773249,-190.7586074944561,554.1951768454425,173293903812.8485,200.40420908798083,0.0020403084175622944,0.04706141502440372,16129739560722.719,13.207627355097943,0.0
75,6,halo_00006,-41.5203375227238,29.026952763421054,8.886050915655703,-410.40495917566057,-436.2479457983294,-108.88379149002338,436343160400.9815,200.40420908798083,0.0025701415532614212,0.06208382234946507,16129739560722.719,13.207627355097943,0.0
76,6,halo_00006,-41.22693442062623,29.304396328661074,8.996360911221274,-353.4686808113255,-254.684571973326,-133.52880853572447,224381503011.70865,200.40420908798083,0.002176440321498143,0.050854116252518795,16129739560722.719,13.207627355097943,0.0
77,6,halo_00006,-41.13442643117893,29.190809910589504,8.957886344198561,-530.0359852960808,28.802134493818585,147.84794002611306,147597155596.6057,200.40420908798083,0.001960060591882258,0.04484906486201942,16129739560722.719,13.207627355097943,0.0
78,6,halo_00006,-41.808259705027915,29.03653962373691,8.450751125736991,-536.6892479109616,117.87907863987616,101.56113506925766,272094316319.77298,200.40420908798083,0.002283914635495483,0.05388226415649827,16129739560722.719,13.207627355097943,0.0
79,6,halo_00006,-41.33532803513109,28.54215046317724,8.933212047671667,-393.7747344862825,-173.79787172615556,146.50601382308588,300851163576.7924,200.40420908798083,0.0023420055713867694,0.055531001280965164,16129739560722.719,13.207627355097943,0.0
80,6,halo_00006,-41.28513579200191,29.317222092826878,8.939399279805333,-519.5936042585856,283.22726155622445,-271.0255850426464,193893249791.5125,200.40420908798083,0.0020984115714135078,0.04867419779588939,16129739560722.719,13.207627355097943,0.0
81,6,halo_00006,-41.058057744290295,29.302195428606264,9.550659930937062,-475.73227743503605,347.9246081956477,-2.378770283068121,440215385478.7352,200.40420908798083,0.0025758247050619307,0.06224859604106731,16129739560722.719,13.207627355097943,0.0
82,6,halo_00006,-41.73066081243215,29.551965925862916,8.331695343297246,-489.7864359382978,-232.90375005091778,-130.12163139553957,449338683109.10187,200.40420908798083,0.00258906797035632,0.06263284482863414,16129739560722.719,13.207627355097943,0.0
83,6,halo_00006,-41.15183100724446,29.168000991482256,8.976526016549004,-450.98332777154576,21.86075120249069,246.5996469100088,375748834898.6464,200.40420908798083,0.0024758504637779418,0.0593607375623465,16129739560722.719,13.207627355097943,0.0
84,6,halo_00006,-41.05646930610324,29.114654884412612,8.940763578973483,-429.8301528049792,33.363641914713355,-223.39709289928413,360903787991.60504,200.40420908798083,0.0024510256721380548,0.05864721963492088,16129739560722.719,13.207627355097943,0.0
85,7,halo_00007,12.635941284469231,4.078552155295377,-6.150348102708976,451.8122650631409,-817.4379520290128,-343.8730825349413,1335649184554.1018,290.92594578009556,0.003399563054741586,0.08684357967125726,71635751198842.75,13.855129819421304,0.0
86,7,halo_00007,12.678948155452867,4.444103887387763,-6.500390286552589,377.69617634811874,-65.4310507740177,338.91054767446894,758962959798.1495,290.92594578009556,0.0029515839854606235,0.07329868275429421,71635751198842.75,13.855129819421304,0.0
87,7,halo_00007,11.841299235897361,1.9250766414568798,-8.288326728461447,236.85459638244532,-259.3478371957093,391.0224253429875,1208878167664.6636,290.92594578009556,0.0033158557839032266,0.0842839257722609,71635751198842.75,13.855129819421304,0.0
88,7,halo_00007,12.5995478766527,4.121082510180375,-6.3698480920961105,-271.66762863254644,-175.57168221640993,856.0655583959082,1188607282021.5105,290.92594578009556,0.0033018671586567076,0.08385742291725493,71635751198842.75,13.855129819421304,0.0
89,7,halo_00007,12.065289902838405,4.007740065032861,-6.16910557290918,792.8461665283219,-509.9612401875372,207.32002369152798,2063477449261.5073,290.92594578009556,0.0037900935680768924,0.09894865921968783,71635751198842.75,13.855129819421304,0.0
90,7,halo_00007,12.146626471040769,3.789086669986664,-6.387329977533772,38.75540779732626,-570.087721803186,-289.2102663598505,1491457548896.46,290.92594578009556,0.0034946422576960776,0.08976628757970241,71635751198842.75,13.855129819421304,0.0
91,7,halo_00007,12.493871697567531,4.078166434141248,-6.584543333780803,303.19294323996127,-500.1499100603327,386.5563645189284,768631969403.0847,290.92594578009556,0.0029609400271255575,0.07357758495701398,71635751198842.75,13.855129819421304,0.0
92,7,halo_00007,12.413546594573928,3.964923644171659,-6.1776967465070936,206.07789765136334,6.559724339077036,16.8555813178707,1608840707981.3013,290.92594578009556,0.003561461563359054,0.09182985733925421,71635751198842.75,13.855129819421304,0.0
93,7,halo_00007,12.385292068525693,4.021920421820604,-6.215480626604188,74.58254603416572,-584.4049193057574,-261.2660842172993,852089038903.307,290.92594578009556,0.0030382341761173363,0.07588841622084941,71635751198842.75,13.855129819421304,0.0
94,7,halo_00007,12.506674153239812,3.5792742182555464,-5.581072597188114,115.13631628958876,-300.5840296406939,505.3791135531493,1909499258939.1306,290.92594578009556,0.0037173193600705395,0.09667314421885373,71635751198842.75,13.855129819421304,0.0
95,7,halo_00007,11.145097416992936,4.131165514941834,-5.987686603453402,428.34562022560027,-146.5768845930682,336.6143217735837,787409279300.3889,290.92594578009556,0.0029788602697495108,0.07411227659375424,71635751198842.75,13.855129819421304,0.0
96,7,halo_00007,12.40653385640138,3.9870090319555445,-6.035575162025379,172.43067967556246,-108.63576602758297,3.749668570856585,1440777405746.0088,290.92594578009556,0.0034645690574074068,0.08884010485156733,71635751198842.75,13.855129819421304,0.0
97,7,halo_00007,12.383284765618544,3.9851873837534986,-6.486446647097015,703.5530321816852,-320.9916192525348,-190.34467417531718,2043914624578.31,290.92594578009556,0.003781078446189387,0.0986662951376393,71635751198842.75,13.855129819421304,0.0
98,7,halo_00007,12.292509182364016,4.066647152322248,-6.02542494428933,774.0678756062465,-468.07621308147964,69.04529427414747,522276394252.1494,290.92594578009556,0.0026882837031430976,0.06552395672208591,71635751198842.75,13.855129819421304,0.0
99,7,halo_00007,12.645423845099096,3.589068531578511,-5.941757869883035,-98.83807003144807,-168.25968582249033,267.7015239391703,645243943868.0265,290.92594578009556,0.002834203201380975,0.06981474832532465,71635751198842.75,13.855129819421304,0.0
100,7,halo_00007,12.028621973129434,3.9852701061758604,-6.102833395482811,277.6793449141765,-302.85541073738534,34.22381652619984,1943896735441.8203,290.92594578009556,0.0037339482755980547,0.09719232086024347,71635751198842.75,13.855129819421304,0.0
101,7,halo_00007,12.832386470688634,3.660796607744067,-5.666631794117988,793.0534305752731,-335.80284128778345,124.6732769139538,1116461740133.6284,290.92594578009556,0.003250580765663296,0.0822968380022577,71635751198842.75,13.855129819421304,0.0
102,7,halo_00007,12.50551956179179,4.248920994864969,-5.84534784958572,1129.4827160773664,-328.83244887914236,435.7829736562436,617905824017.9082,290.92594578009556,0.002803693741303182,0.06891387681641457,71635751198842.75,13.855129819421304,0.0
103,7,halo_00007,12.214129579733918,2.921200830425645,-6.319134378087209,745.0045749728133,-249.8986481096444,119.14785492772387,1091114793365.5825,290.92594578009556,0.0032319721589868355,0.08173181228167792,71635751198842.75,13.855129819421304,0.0
104,7,halo_00007,12.374801196747498,3.938888351781729,-5.937013305428375,581.8046988896272,-236.38282126147922,597.1914982422468,1168567144709.5352,290.92594578009556,0.003287860766725964,0.08343074028879358,71635751198842.75,13.855129819421304,0.0
105,7,halo_00007,11.83690525663802,4.9354917003150085,-6.586767397653971,248.01078748909208,-55.49736638386281,544.1964386617889,1425995192454.9736,290.92594578009556,0.0034556481391017075,0.08856567033656802,71635751198842.75,13.855129819421304,0.0
106,7,halo_00007,12.428289148094455,4.071608539827025,-6.3297132624628345,429.8182649280897,-656.1198249604588,193.60157529226214,1799023183396.715,290.92594578009556,0.0036623444663813147,0.09496006946914066,71635751198842.75,13.855129819421304,0.0
107,7,halo_00007,12.310064754771966,3.970255757948138,-6.12072779366117,634.4338405387588,-64.63690512652477,-195.7905812758789,1637940590194.7117,290.92594578009556,0.0035774579389044473,0.09232502613970459,71635751198842.75,13.855129819421304,0.0
108,7,halo_00007,12.748735162570592,4.3491521155873745,-5.99942426357314,467.89809439101856,-190.99334617060376,475.8195864724223,1560479607016.919,290.92594578009556,0.0035343904444621117,0.09099288290948772,71635751198842.75,13.855129819421304,0.0
109,7,halo_00007,12.203158435087518,3.980589465341631,-6.440793867426182,338.14413256314515,-569.7910732042715,726.2404326490173,2232930424744.4097,290.92594578009556,0.0038656167799658325,0.10131938687438685,71635751198842.75,13.855129819421304,0.0
110,7,halo_00007,12.408093919427207,4.002012565354859,-6.074548183098972,646.5467621080194,-638.8289370945217,406.4175062824431,902207593779.7079,290.92594578009556,0.003081957315605981,0.07720082459259414,71635751198842.75,13.855129819421304,0.0
111,7,halo_00007,12.584640766415701,3.6957927235892902,-6.203332085755951,789.8340003335722,-516.3379166742899,-340.2173006388605,1143549325708.9265,290.92594578009556,0.0032701202692418828,0.08289082579835254,71635751198842.75,13.855129819421304,0.0
112,7,halo_00007,13.14518348827309,4.446755700667254,-4.792729066888172,315.94372513797987,-20.86208187186702,266.4427245544246,1680494904884.3604,290.92594578009556,0.003600470857162197,0.09303816917895569,71635751198842.75,13.855129819421304,0.0
113,7,halo_00007,12.350622833943985,4.023303319682431,-6.590891359068859,-129.10924085470464,-408.2259491124855,-159.02056923845456,2049093550017.1626,290.92594578009556,0.003783471323088414,0.09874122970691888,71635751198842.75,13.855129819421304,0.0
114,7,halo_00007,12.820763160163205,3.8594741699586064,-6.941461936580976,490.3803076242775,-677.3133512246029,-417.18803308697534,1777748117096.8323,290.92594578009556,0.0036514684861457935,0.09462176915854922,71635751198842.75,13.855129819421304,0.0
115,7,halo_00007,12.351891013685345,3.7779118308847504,-6.066936796647131,106.5687486409264,297.79484572240193,486.16032732450117,1502416882185.567,290.92594578009556,0.0035010443617305466,0.08996366343698889,71635751198842.75,13.855129819421304,0.0
116,7,halo_00007,12.04424784847781,3.044341903561608,-7.418573833214037,128.70341233362473,-359.1581330217327,573.0920014386743,1407404575056.7556,290.92594578009556,0.003444329882967271,0.08821769034697839,71635751198842.75,13.855129819421304,0.0
117,7,halo_00007,12.990752005950455,3.90689643913692,-6.394599403682105,459.09566631054895,-158.51059853260423,116.9642374430911,2082157794609.1294,290.92594578009556,0.003798642385055999,0.09921654220844207,71635751198842.75,13.855129819421304,0.0
118,7,halo_00007,12.344992893484992,3.93774376080681,-5.576652288235818,-186.625309771743,-453.4955062334592,303.401674285229,1509902812543.1274,290.92594578009556,0.0035053973057169365,0.09009790525309579,71635751198842.75,13.855129819421304,0.0
